Timestamp,Demand,Generation,Import,Solar,Wind,Other,Day,Hour,Week,t_mean_2m_1h:C,wind_speed_mean_10m_1h:ms,daylight_status
2020-12-27 08:00:00+00:00,90319.9,11566.74,78821.23,668.38,6742.46,4009.33,6,8,52,4.237453703703704,6.681597222222223,2
2020-12-27 09:00:00+00:00,98892.61,13473.87,85486.54,3734.93,5624.56,3964.11,6,9,52,3.768171296296296,6.033136574074074,1
2020-12-27 10:00:00+00:00,102963.83,18389.95,84647.98,8719.81,5352.31,4174.42,6,10,52,3.7360532407407407,5.729398148148149,1
2020-12-27 11:00:00+00:00,105023.8,22800.04,82308.52,11382.94,6356.2300000000005,4329.88,6,11,52,4.198969907407407,5.53849537037037,1
2020-12-27 12:00:00+00:00,107427.62,22540.190000000002,84969.33,11217.0,6702.25,4280.52,6,12,52,4.763344907407407,5.8087384259259265,1
2020-12-27 13:00:00+00:00,107483.6,19305.54,88235.97,9070.78,6107.9800000000005,4011.94,6,13,52,4.998912037037037,5.997071759259259,1
2020-12-27 14:00:00+00:00,107283.81,15082.23,92264.84,5170.6,5848.37,3938.2,6,14,52,4.8579282407407405,5.532395833333333,1
2020-12-27 15:00:00+00:00,110802.39,13888.09,96978.03,1367.77,5418.63,4589.0,6,15,52,4.464942129629629,5.254803240740741,1
2020-12-27 16:00:00+00:00,121064.86,19454.98,101662.48,614.55,5101.1,7783.37,6,16,52,3.7119328703703705,4.871412037037037,2
2020-12-27 17:00:00+00:00,127085.54000000001,21180.37,105974.48999999999,600.9,3955.17,10437.08,6,17,52,2.8978587962962963,4.346226851851852,2
2020-12-27 18:00:00+00:00,122088.64,16255.12,105900.08,599.84,3991.5,7097.98,6,18,52,2.402743055555556,3.9572337962962965,2
2020-12-27 19:00:00+00:00,115022.77,10638.66,104457.33,592.24,3666.23,4794.91,6,19,52,2.2200694444444444,3.679340277777778,2
2020-12-27 20:00:00+00:00,108922.7,8618.57,100370.33,491.37,3852.12,4153.82,6,20,52,2.221446759259259,3.5799537037037035,2
2020-12-27 21:00:00+00:00,101958.81,8407.93,93625.22,486.67,3707.67,4105.21,6,21,52,2.1565393518518516,3.686134259259259,2
2020-12-27 22:00:00+00:00,94121.8,8009.74,86189.37,501.12,3301.63,4103.78,6,22,52,1.9069097222222222,3.666828703703704,2
2020-12-27 23:00:00+00:00,86764.06,7573.09,79274.5,504.71,2818.69,4136.91,6,23,52,1.5700694444444443,3.5413310185185183,2
2020-12-28 00:00:00+00:00,88538.94,8283.37,80343.31,501.66,3496.39,4161.06,0,0,53,1.2071180555555554,3.3627430555555553,2
2020-12-28 01:00:00+00:00,88797.09,8567.72,80322.51,503.15000000000003,3668.32,4248.88,0,1,53,1.0760300925925925,3.360173611111111,2
2020-12-28 02:00:00+00:00,86000.3,8579.01,77493.64,580.27,3660.93,4207.9,0,2,53,1.2877430555555556,3.6860648148148147,2
2020-12-28 03:00:00+00:00,82123.95,8717.93,73490.52,564.89,3783.56,4235.88,0,3,53,1.6261921296296296,4.198541666666666,2
2020-12-28 04:00:00+00:00,80207.71,8178.28,72123.42,569.11,3087.23,4315.38,0,4,53,1.9772106481481482,4.411782407407407,2
2020-12-28 05:00:00+00:00,81289.75,7999.39,73365.54,558.43,2910.17,4324.91,0,5,53,2.1315856481481483,4.103344907407408,2
2020-12-28 06:00:00+00:00,86161.57,7195.77,79032.16,506.27,2442.16,4116.49,0,6,53,2.111365740740741,3.8716898148148147,2
2020-12-28 07:00:00+00:00,90863.26,7311.9,83599.77,490.35,2587.51,4126.74,0,7,53,2.0116550925925925,3.5798379629629626,2
2020-12-28 08:00:00+00:00,97407.83,8692.630000000001,88765.58,585.3,3038.33,4304.68,0,8,53,1.8794560185185185,3.1912847222222225,2
2020-12-28 09:00:00+00:00,106537.70999999999,12208.58,94376.08,1669.69,3591.86,4877.81,0,9,53,1.9593402777777778,3.3690740740740743,1
2020-12-28 10:00:00+00:00,112825.83,17037.05,95837.63,2945.0699999999997,4088.38,5902.25,0,10,53,2.3313194444444445,4.155902777777778,1
2020-12-28 11:00:00+00:00,116195.93,19912.33,96323.73,4354.67,4430.05,6365.53,0,11,53,2.682650462962963,4.952893518518518,1
2020-12-28 12:00:00+00:00,119390.55,20555.29,98875.5,4781.37,5169.17,5798.13,0,12,53,2.8510185185185186,5.632719907407407,1
2020-12-28 13:00:00+00:00,119185.19,19134.04,100097.13,3954.08,5245.42,5649.15,0,13,53,2.7298148148148154,6.024675925925926,1
2020-12-28 14:00:00+00:00,117283.32,17221.989999999998,100110.32,2631.59,4565.07,5963.64,0,14,53,2.550636574074074,6.06136574074074,1
2020-12-28 15:00:00+00:00,119083.5,14760.21,104355.94,1083.6200000000001,3764.63,6457.82,0,15,53,2.522986111111111,5.899340277777777,1
2020-12-28 16:00:00+00:00,128917.58,19413.13,109532.51,614.73,2774.55,9716.61,0,16,53,2.224039351851852,5.144618055555555,1
2020-12-28 17:00:00+00:00,135457.46,23503.63,111978.18,608.8199999999999,3237.96,10476.71,0,17,53,1.7022685185185182,4.043379629629629,2
2020-12-28 18:00:00+00:00,129431.73,18059.4,111397.95,606.97,2598.39,8803.39,0,18,53,1.298287037037037,3.400821759259259,2
2020-12-28 19:00:00+00:00,120720.35,12990.050000000001,107768.01,605.97,2447.01,6067.93,0,19,53,1.4048032407407407,3.096840277777778,2
2020-12-28 20:00:00+00:00,113021.2,11354.56,101708.4,494.31,2812.71,4870.66,0,20,53,1.5909722222222225,2.8373842592592595,2
2020-12-28 21:00:00+00:00,105446.59,8442.98,97055.16,485.56,3377.38,4022.46,0,21,53,1.418252314814815,2.7937384259259255,2
2020-12-28 22:00:00+00:00,96320.02,8247.880000000001,88129.26,508.37,3635.08,3985.15,0,22,53,1.3364930555555556,2.969907407407407,2
2020-12-28 23:00:00+00:00,88322.72,8947.58,79433.48,530.09,4233.87,4064.5,0,23,53,1.4519444444444447,3.2993634259259257,2
2020-12-29 00:00:00+00:00,89568.33,9008.06,80622.1,531.27,4240.29,4121.87,1,0,53,1.6085069444444444,3.583738425925926,2
2020-12-29 01:00:00+00:00,89769.01,8596.26,81244.95,502.2,3890.49,4069.64,1,1,53,1.8474652777777776,3.887511574074074,2
2020-12-29 02:00:00+00:00,87466.22,8490.91,79050.35,555.48,3684.67,4127.5599999999995,1,2,53,1.8537384259259257,4.105300925925926,2
2020-12-29 03:00:00+00:00,84632.4,8526.79,76184.36,562.16,3778.35,4050.8,1,3,53,1.6184375,4.053657407407408,2
2020-12-29 04:00:00+00:00,83120.43000000001,9072.34,74147.6,565.46,4283.27,4109.93,1,4,53,1.4964120370370368,3.937233796296297,2
2020-12-29 05:00:00+00:00,83865.59,9253.64,74722.52,579.72,4377.62,4107.7,1,5,53,1.511400462962963,4.097858796296296,2
2020-12-29 06:00:00+00:00,90045.94,8485.63,81621.37,510.71,3803.07,4047.55,1,6,53,1.5282986111111112,4.406643518518519,2
2020-12-29 07:00:00+00:00,96765.39,8156.66,88647.61,504.23,3478.73,4000.88,1,7,53,1.5148379629629634,4.429525462962963,2
2020-12-29 08:00:00+00:00,104810.07,8096.43,96748.58,657.37,3364.15,3936.4300000000003,1,8,53,1.4546875000000001,4.346828703703703,2
2020-12-29 09:00:00+00:00,112850.82,9203.09,103682.98,2080.71,3108.94,3868.33,1,9,53,1.239027777777778,4.361331018518519,1
2020-12-29 10:00:00+00:00,117073.59,13679.98,103430.17,4303.54,3059.45,4284.27,1,10,53,1.389212962962963,4.267175925925926,1
2020-12-29 11:00:00+00:00,120622.64,14498.74,106162.96,5487.5,3329.96,4315.73,1,11,53,1.9995138888888888,4.265381944444445,1
2020-12-29 12:00:00+00:00,123104.99,15120.55,108011.12,4822.44,3691.54,4350.0,1,12,53,2.5722685185185186,4.496261574074075,1
2020-12-29 13:00:00+00:00,122686.65,15272.97,107462.92,4355.82,4936.63,4304.5599999999995,1,13,53,2.996643518518518,4.901168981481482,1
2020-12-29 14:00:00+00:00,121238.42,15721.26,105568.61,2905.43,5852.65,4586.25,1,14,53,3.25193287037037,5.364085648148148,1
2020-12-29 15:00:00+00:00,122603.86,14935.46,107712.32,1158.48,6048.82,4998.53,1,15,53,3.3810300925925922,5.634317129629629,1
2020-12-29 16:00:00+00:00,131859.73,16431.74,115466.56999999999,623.1899999999999,5132.14,5913.37,1,16,53,3.1429050925925925,5.5985300925925925,1
2020-12-29 17:00:00+00:00,139765.34,19932.05,119869.1,611.8,4899.84,7714.4,1,17,53,2.5681018518518517,5.317777777777778,2
2020-12-29 18:00:00+00:00,134570.69,18943.41,115662.74,617.01,4748.99,7640.05,1,18,53,2.077453703703704,4.934641203703704,2
2020-12-29 19:00:00+00:00,126319.85,16048.27,110308.32,608.21,4100.55,6682.38,1,19,53,1.6454513888888886,4.365752314814816,2
2020-12-29 20:00:00+00:00,117911.75,12920.26,105029.93,496.28999999999996,3780.53,5661.99,1,20,53,1.207800925925926,3.846400462962963,2
2020-12-29 21:00:00+00:00,108935.26,11020.74,97963.64,492.65,3782.33,4990.33,1,21,53,0.9607291666666665,3.6261805555555555,2
2020-12-29 22:00:00+00:00,99197.77,8911.91,90349.66,509.16,3851.4,4248.88,1,22,53,0.9621527777777779,3.5893055555555553,2
2020-12-29 23:00:00+00:00,90970.45,8933.43,82102.38,515.6899999999999,4237.67,4070.49,1,23,53,1.0907523148148148,3.6841319444444447,2
2020-12-30 00:00:00+00:00,92410.78,9300.07,83181.44,505.13,4621.1,4046.3199999999997,2,0,53,1.2939814814814814,3.8527314814814813,2
2020-12-30 01:00:00+00:00,92565.8,9263.19,83379.83,508.88,4449.91,4055.64,2,1,53,1.5221180555555556,4.029375,2
2020-12-30 02:00:00+00:00,90033.62,8392.53,81725.51,561.72,3609.58,4081.23,2,2,53,1.6541087962962964,4.062974537037037,2
2020-12-30 03:00:00+00:00,87594.3,7824.3099999999995,79862.06,559.57,2993.69,4077.82,2,3,53,1.6102893518518517,3.895162037037037,2
2020-12-30 04:00:00+00:00,85085.83,7422.63,77752.29,555.65,2715.24,4030.05,2,4,53,1.4954166666666666,3.628090277777778,2
2020-12-30 05:00:00+00:00,86304.28,7209.46,79184.66,559.15,2451.74,4053.2,2,5,53,1.365925925925926,3.4673148148148147,2
2020-12-30 06:00:00+00:00,92134.0,7320.32,84887.16,508.02,2278.0099999999998,4099.11,2,6,53,1.1760185185185186,3.320486111111111,2
2020-12-30 07:00:00+00:00,98908.93,6663.5,92316.87,484.38,1954.98,4045.95,2,7,53,0.9660532407407407,3.0008101851851854,2
2020-12-30 08:00:00+00:00,107213.5,6705.7,100562.65,663.8199999999999,1736.24,4020.82,2,8,53,0.8023148148148148,2.7089930555555557,2
2020-12-30 09:00:00+00:00,114858.62,8285.32,106625.55,2299.65,1801.28,4054.77,2,9,53,0.8742592592592592,2.593611111111111,1
2020-12-30 10:00:00+00:00,118310.57,10133.56,108217.94,4285.63,1302.3600000000001,4120.14,2,10,53,1.5631365740740744,2.6548958333333332,1
2020-12-30 11:00:00+00:00,119613.13,10028.98,109623.64,4679.13,1032.86,4091.2,2,11,53,2.384178240740741,2.7324189814814814,1
2020-12-30 12:00:00+00:00,122061.51,9456.43,112644.02,4015.28,856.27,4180.41,2,12,53,2.864664351851852,2.6320601851851855,1
2020-12-30 13:00:00+00:00,122217.78,9652.69,112603.93,3545.71,677.82,4401.87,2,13,53,3.202696759259259,2.421608796296296,1
2020-12-30 14:00:00+00:00,120430.0,7618.66,112825.82,2514.64,609.14,4205.32,2,14,53,3.316956018518519,2.1590277777777778,1
2020-12-30 15:00:00+00:00,121254.32,7919.56,113365.88,994.79,474.33,4698.6,2,15,53,3.124074074074074,1.886388888888889,1
2020-12-30 16:00:00+00:00,131980.75,12172.25,119838.64,615.11,582.36,6996.18,2,16,53,2.1945833333333336,1.8005324074074076,1
2020-12-30 17:00:00+00:00,138630.17,15652.05,123004.74,609.29,539.01,7736.13,2,17,53,0.9745833333333334,1.931585648148148,2
2020-12-30 18:00:00+00:00,135364.38,15242.109999999999,120143.38,603.71,650.28,7681.3099999999995,2,18,53,0.32857638888888885,2.063125,2
2020-12-30 19:00:00+00:00,126592.6,12401.41,114219.57,602.28,928.19,6593.29,2,19,53,0.10542824074074068,2.0347453703703704,2
2020-12-30 20:00:00+00:00,118738.51,10293.65,108479.05,493.99,1086.23,5569.63,2,20,53,-0.20957175925925922,2.0222916666666664,2
2020-12-30 21:00:00+00:00,109968.9,6201.66,103809.51,480.28999999999996,1079.33,4358.54,2,21,53,-0.6857638888888888,2.1028125,2
2020-12-30 22:00:00+00:00,100421.45,5838.35,94634.27,507.54,1116.09,4092.2,2,22,53,-0.9910532407407407,2.1895370370370375,2
2020-12-30 23:00:00+00:00,92358.09,5904.9,86503.52,506.64,1145.02,4118.17,2,23,53,-1.0821296296296297,2.281435185185185,2
2020-12-31 00:00:00+00:00,93757.08,5966.99,87849.53,502.23,1123.22,4085.33,3,0,53,-1.0344675925925926,2.409085648148148,2
2020-12-31 01:00:00+00:00,93995.01,6142.24,87924.33,504.67,996.0699999999999,4183.75,3,1,53,-0.8450810185185186,2.5557060185185185,2
2020-12-31 02:00:00+00:00,91218.8,6303.75,84990.54000000001,550.1,1221.41,4291.26,3,2,53,-0.7752314814814815,2.6025694444444443,2
2020-12-31 03:00:00+00:00,88549.68000000001,6142.48,82481.83,550.99,1372.37,4090.13,3,3,53,-0.9589814814814814,2.5727083333333334,2
2020-12-31 04:00:00+00:00,86664.79,6755.09,79978.26,559.69,1521.83,4162.58,3,4,53,-1.1377199074074074,2.5485185185185184,2
2020-12-31 05:00:00+00:00,87296.98,6444.08,80924.95999999999,554.03,1579.74,4076.09,3,5,53,-1.301388888888889,2.5528356481481485,2
2020-12-31 06:00:00+00:00,92832.59,6557.38,86338.27,504.98,1603.9,4216.72,3,6,53,-1.330636574074074,2.608425925925926,2
2020-12-31 07:00:00+00:00,98916.48,6668.73,92303.86,489.61,1549.7,4285.09,3,7,53,-1.2073032407407407,2.5966666666666667,2
2020-12-31 08:00:00+00:00,106034.15,6759.52,99316.74,783.05,1534.81,4136.29,3,8,53,-0.9346296296296296,2.569606481481481,2
2020-12-31 09:00:00+00:00,113769.81,9418.89,104387.55,3415.66,1503.41,4170.51,3,9,53,-0.39296296296296296,2.5840277777777776,1
2020-12-31 10:00:00+00:00,117248.19,13777.65,103505.48,7270.99,1059.02,4424.05,3,10,53,0.4584027777777777,2.6605671296296296,1
2020-12-31 11:00:00+00:00,118321.36,15426.23,102930.3,9992.880000000001,865.53,4255.4,3,11,53,1.356273148148148,2.7593402777777776,1
2020-12-31 12:00:00+00:00,119495.16,16096.32,103425.51,10489.21,663.61,4332.65,3,12,53,2.0395601851851852,2.779444444444444,1
2020-12-31 13:00:00+00:00,118070.18,14648.22,103458.17,8997.84,634.38,4359.15,3,13,53,2.593321759259259,2.7482986111111107,1
2020-12-31 14:00:00+00:00,116216.46,11443.91,104807.0,5727.66,495.53999999999996,4400.46,3,14,53,2.8294444444444444,2.5404398148148144,1
2020-12-31 15:00:00+00:00,118966.22,7279.35,111722.13,1692.06,461.61,4231.94,3,15,53,2.391909722222222,1.9633217592592593,1
2020-12-31 16:00:00+00:00,129464.07,9763.56,119719.55,625.71,303.58,5408.97,3,16,53,0.9794097222222223,1.7522916666666666,1
2020-12-31 17:00:00+00:00,137461.11,12506.48,124967.76,594.8,334.12,6014.83,3,17,53,-0.48226851851851854,1.8323842592592594,2
2020-12-31 18:00:00+00:00,133454.08000000002,10894.65,122586.36,544.5699999999999,394.39,5682.15,3,18,53,-1.2216782407407407,1.657025462962963,2
2020-12-31 19:00:00+00:00,124281.61,8661.74,115654.64,538.63,408.05,5387.43,3,19,53,-1.6264930555555555,1.6532638888888886,2
2020-12-31 20:00:00+00:00,115251.82,7493.4,107800.39,506.88,414.28,5260.7,3,20,53,-1.8728240740740738,1.7776041666666667,2
2020-12-31 21:00:00+00:00,106948.95,5764.3,101238.71,481.1,539.99,4310.41,3,21,53,-2.1353009259259257,1.9102777777777777,2
2020-12-31 22:00:00+00:00,99841.52,5306.7,94595.56,541.48,663.47,3982.5299999999997,3,22,53,-2.266701388888889,1.9529861111111113,2
2020-12-31 23:00:00+00:00,95182.22,5276.66,89964.72,548.11,661.21,3950.6800000000003,3,23,53,-2.264837962962963,1.922986111111111,2
2021-01-01 00:00:00+00:00,97521.22,5436.85,92147.77,543.66,780.74,3993.66,4,0,53,-2.192997685185185,1.925462962962963,2
2021-01-01 01:00:00+00:00,95953.54000000001,5554.07,90463.66,547.72,796.27,4081.65,4,1,53,-2.030763888888889,1.9846180555555553,2
2021-01-01 02:00:00+00:00,92146.07,5618.47,86595.6,596.18,755.58,4133.6,4,2,53,-1.934884259259259,2.089513888888889,2
2021-01-01 03:00:00+00:00,88335.34,6335.91,82078.71,602.14,849.46,4253.79,4,3,53,-1.9758680555555557,2.0603356481481483,2
2021-01-01 04:00:00+00:00,85267.67,5703.7,79643.89,603.37,880.34,4090.91,4,4,53,-1.997951388888889,1.935150462962963,2
2021-01-01 05:00:00+00:00,84967.47,6065.9400000000005,78979.12,608.25,1233.02,4090.93,4,5,53,-1.8165277777777777,1.9077314814814816,2
2021-01-01 06:00:00+00:00,86808.13,6144.56,80725.34,549.52,1391.49,4073.69,4,6,53,-1.4282291666666664,2.035740740740741,2
2021-01-01 07:00:00+00:00,88833.35,6298.63,82592.53,520.1899999999999,1545.96,4097.96,4,7,53,-0.8718287037037037,2.296099537037037,2
2021-01-01 08:00:00+00:00,92627.76,6825.1900000000005,85858.01,668.05,1942.8899999999999,4079.06,4,8,53,-0.324675925925926,2.5247337962962964,2
2021-01-01 09:00:00+00:00,100320.75,8439.74,91932.31,1640.21,2535.18,4124.4,4,9,53,0.1340393518518519,2.707789351851852,1
2021-01-01 10:00:00+00:00,106872.57,10182.71,96732.87,3132.86,2808.4700000000003,4089.88,4,10,53,0.8738657407407407,2.9264930555555555,1
2021-01-01 11:00:00+00:00,111573.51000000001,11742.78,99870.22,4838.43,2260.4,4184.54,4,11,53,1.746388888888889,3.051122685185185,1
2021-01-01 12:00:00+00:00,115786.8,13077.26,102749.16,5973.4400000000005,2370.99,4185.18,4,12,53,2.432638888888889,3.0816319444444447,1
2021-01-01 13:00:00+00:00,116520.54,12818.45,103727.26,5180.87,2547.16,4118.06,4,13,53,2.7535300925925927,3.2516782407407407,1
2021-01-01 14:00:00+00:00,114664.76,11020.78,103645.04000000001,3410.91,2301.99,4262.22,4,14,53,2.8069907407407406,3.471979166666667,1
2021-01-01 15:00:00+00:00,116097.91,10215.96,105880.36,1242.57,2951.19,4574.18,4,15,53,2.6123611111111114,3.438009259259259,1
2021-01-01 16:00:00+00:00,125319.44,11844.67,113473.56,629.25,3389.26,4978.53,4,16,53,2.034641203703704,3.236782407407407,1
2021-01-01 17:00:00+00:00,131226.0,14749.1,116476.22,606.92,4082.53,5966.6,4,17,53,1.4607175925925926,3.2275000000000005,2
2021-01-01 18:00:00+00:00,125552.33,12885.64,112663.17,612.76,3984.94,5383.7300000000005,4,18,53,1.1743171296296295,3.3347106481481483,2
2021-01-01 19:00:00+00:00,116737.98999999999,10321.37,106415.61,607.33,3524.28,4792.71,4,19,53,1.227199074074074,3.4445601851851855,2
2021-01-01 20:00:00+00:00,110252.06,8987.09,101262.18,494.67,3335.67,4347.52,4,20,53,1.2276041666666668,3.5387847222222226,2
2021-01-01 21:00:00+00:00,103656.51999999999,8152.55,95501.3,490.91,3005.39,4178.74,4,21,53,0.9736111111111111,3.4720023148148145,2
2021-01-01 22:00:00+00:00,95863.76,7568.05,88294.16,511.19,2801.82,4131.02,4,22,53,0.6737152777777778,3.362361111111111,2
2021-01-01 23:00:00+00:00,88323.98,7466.23,80857.41,502.51,2716.86,4095.78,4,23,53,0.35702546296296295,3.269895833333333,2
2021-01-02 00:00:00+00:00,90777.08,7825.87,82951.08,511.2,2934.84,4160.86,5,0,53,0.12798611111111113,3.1822569444444446,2
2021-01-02 01:00:00+00:00,90999.48,7554.76,83444.94,506.78,2677.68,4178.93,5,1,53,0.11902777777777773,3.2094328703703705,2
2021-01-02 02:00:00+00:00,89596.78,7740.4400000000005,81855.0,559.73,2669.66,4217.47,5,2,53,0.11796296296296305,3.203981481481481,2
2021-01-02 03:00:00+00:00,87368.01000000001,7553.82,79814.56,563.23,2522.92,4211.57,5,3,53,-0.11701388888888893,3.122233796296296,2
2021-01-02 04:00:00+00:00,85385.77,7873.16,77514.07,557.59,3057.94,4131.13,5,4,53,-0.4215277777777777,3.112083333333333,2
2021-01-02 05:00:00+00:00,86027.92,8412.43,77616.37,565.4,3518.95,4167.4,5,5,53,-0.6441550925925926,3.1431597222222223,2
2021-01-02 06:00:00+00:00,89424.01000000001,7922.25,81500.35,506.87,3026.23,4230.05,5,6,53,-0.812962962962963,3.0711342592592596,2
2021-01-02 07:00:00+00:00,93527.83,7293.28,86233.49,489.49,2447.88,4177.42,5,7,53,-0.9021990740740741,3.010219907407407,2
2021-01-02 08:00:00+00:00,100047.70999999999,7444.01,92603.57,978.28,2131.21,4197.87,5,8,53,-0.9464236111111113,2.8708564814814816,2
2021-01-02 09:00:00+00:00,107590.75,10591.28,96999.21,4482.25,1723.55,4246.5,5,9,53,-0.8180208333333333,2.605914351851852,1
2021-01-02 10:00:00+00:00,111911.72,12804.28,99107.65,7031.16,1391.73,4223.2699999999995,5,10,53,0.002453703703703699,2.615590277777778,1
2021-01-02 11:00:00+00:00,116036.9,12731.02,103304.01,6078.1,1630.71,4294.74,5,11,53,1.1174537037037038,2.7140740740740745,1
2021-01-02 12:00:00+00:00,120383.72,13811.24,106570.8,4038.91,1789.27,4778.69,5,12,53,1.7534953703703702,2.7801851851851853,1
2021-01-02 13:00:00+00:00,120676.2,12152.9,108523.55,3092.12,2478.23,4406.61,5,13,53,1.9877430555555555,2.9357291666666665,1
2021-01-02 14:00:00+00:00,119156.85,9563.66,109592.02,2226.42,2803.76,4160.42,5,14,53,2.132175925925926,3.1485185185185185,1
2021-01-02 15:00:00+00:00,120928.82,9288.78,111640.1,1049.02,2771.18,4198.7699999999995,5,15,53,2.0636111111111113,3.1777662037037033,1
2021-01-02 16:00:00+00:00,129575.79000000001,11686.1,117891.26,621.94,2628.82,5102.84,5,16,53,1.4507407407407407,2.9719328703703702,1
2021-01-02 17:00:00+00:00,137641.1,16299.48,121342.26,596.23,2939.58,6980.44,5,17,53,0.6120833333333332,2.957939814814815,2
2021-01-02 18:00:00+00:00,132690.54,13674.0,119016.66,593.92,3194.05,6106.64,5,18,53,-0.03136574074074072,3.09181712962963,2
2021-01-02 19:00:00+00:00,123602.48,9338.21,114263.14,601.24,3257.14,4412.55,5,19,53,-0.27568287037037037,3.34181712962963,2
2021-01-02 20:00:00+00:00,116264.27,7919.85,108343.31,483.69,3214.69,4115.47,5,20,53,-0.2988888888888889,3.5959837962962964,2
2021-01-02 21:00:00+00:00,108778.85,8199.02,100576.36,493.72,3492.02,4094.9,5,21,53,-0.2927314814814815,3.771087962962963,2
2021-01-02 22:00:00+00:00,99585.37,8112.1,91471.86,501.37,3421.4300000000003,4073.16,5,22,53,-0.10295138888888895,4.0459375,2
2021-01-02 23:00:00+00:00,91690.47,8148.15,83542.34,497.72,3367.71,4143.38,5,23,53,0.24958333333333335,4.329988425925926,2
2021-01-03 00:00:00+00:00,93586.75,8538.38,85047.69,504.84000000000003,3748.84,4151.97,6,0,53,0.5738310185185185,4.5204050925925925,2
2021-01-03 01:00:00+00:00,93784.89,8609.28,85175.37,513.79,3792.93,4162.09,6,1,53,0.6214351851851853,4.4695833333333335,2
2021-01-03 02:00:00+00:00,91243.78,8701.619999999999,82541.85,588.92,3793.7799999999997,4173.93,6,2,53,0.6424421296296295,4.403356481481481,2
2021-01-03 03:00:00+00:00,88448.58,9169.85,79280.1,567.74,4257.5599999999995,4195.28,6,3,53,0.8910185185185185,4.501238425925926,2
2021-01-03 04:00:00+00:00,85549.12,8995.43,76556.66,564.42,4059.8,4218.62,6,4,53,1.1775,4.614513888888889,2
2021-01-03 05:00:00+00:00,84943.13,9451.78,75491.22,552.3,4559.79,4189.21,6,5,53,1.3651157407407408,4.733506944444444,2
2021-01-03 06:00:00+00:00,87744.66,9768.53,77974.89,511.02,4652.76,4312.37,6,6,53,1.4982407407407408,4.828842592592593,2
2021-01-03 07:00:00+00:00,90680.94,9298.57,81381.57,480.99,4415.26,4194.85,6,7,53,1.5396759259259258,4.965011574074074,2
2021-01-03 08:00:00+00:00,96685.97,9007.51,87678.79000000001,578.99,4145.93,4141.12,6,8,53,1.5987152777777778,5.009768518518519,2
2021-01-03 09:00:00+00:00,105872.15000000001,10087.11,95783.99,1889.14,3909.28,4150.85,6,9,53,1.8175925925925924,4.957546296296297,1
2021-01-03 10:00:00+00:00,113474.36,12417.61,101055.89,4294.49,3750.14,4229.78,6,10,53,2.1044791666666667,5.0026273148148155,1
2021-01-03 11:00:00+00:00,118027.0,15639.41,102386.61,6265.53,4060.56,4279.34,6,11,53,2.406574074074074,5.1448379629629635,1
2021-01-03 12:00:00+00:00,121084.31,16757.61,104326.65,6976.26,3389.62,4427.99,6,12,53,2.7287962962962964,5.475937500000001,1
2021-01-03 13:00:00+00:00,121315.16,16371.47,104942.34,6232.25,4096.67,4331.57,6,13,53,2.9648495370370367,5.630729166666666,1
2021-01-03 14:00:00+00:00,119855.35,11742.89,108123.99,3677.26,3564.78,4307.97,6,14,53,3.072858796296296,5.5077546296296305,1
2021-01-03 15:00:00+00:00,123782.55,10697.99,113109.7,1511.46,4830.11,4234.39,6,15,53,3.0257407407407406,5.306354166666666,1
2021-01-03 16:00:00+00:00,133883.07,12600.789999999999,121311.19,643.87,5174.71,4771.92,6,16,53,2.7025694444444444,5.068796296296296,1
2021-01-03 17:00:00+00:00,138887.32,14602.470000000001,124342.49,599.49,4766.6900000000005,5378.45,6,17,53,2.2897106481481484,5.061782407407407,2
2021-01-03 18:00:00+00:00,132620.38999999998,11349.05,121438.95,605.09,5548.47,4269.48,6,18,53,1.9150694444444445,5.203773148148148,2
2021-01-03 19:00:00+00:00,123350.41,10713.52,112804.53,611.03,5635.62,4152.72,6,19,53,1.6115856481481483,5.161238425925926,2
2021-01-03 20:00:00+00:00,115553.35,10810.77,104894.59,494.1,6107.64,4083.0299999999997,6,20,53,1.4661921296296299,5.107939814814816,2
2021-01-03 21:00:00+00:00,107238.3,10538.25,96854.9,486.75,5921.58,4013.63,6,21,53,1.4879166666666668,5.230509259259259,2
2021-01-03 22:00:00+00:00,98065.3,10110.95,88054.1,497.86,5494.41,3979.05,6,22,53,1.5564930555555556,5.270914351851852,2
2021-01-03 23:00:00+00:00,89664.54,9566.23,80184.06,505.63,4719.0599999999995,4046.13,6,23,53,1.414988425925926,5.185810185185185,2
2021-01-04 00:00:00+00:00,92213.38,10478.94,81820.49,503.08,4861.0599999999995,4223.73,0,0,1,1.07125,5.1165625,2
2021-01-04 01:00:00+00:00,93209.71,10837.93,82464.41,509.09999999999997,5625.63,3905.88,0,1,1,0.9269907407407407,5.1394212962962955,2
2021-01-04 02:00:00+00:00,92037.17,12808.89,79321.95,578.92,6289.46,4241.42,0,2,1,0.9609837962962963,5.254270833333334,2
2021-01-04 03:00:00+00:00,89358.6,12130.2,77332.1,598.22,6670.9,3966.3,0,3,1,0.9506249999999999,5.339467592592594,2
2021-01-04 04:00:00+00:00,88205.39,11365.71,76948.58,565.41,6614.64,3740.94,0,4,1,0.9105555555555555,5.399398148148149,2
2021-01-04 05:00:00+00:00,91620.1,11715.29,80016.84,581.4,7621.3099999999995,3348.91,0,5,1,0.8777083333333332,5.548101851851851,2
2021-01-04 06:00:00+00:00,103260.7,11897.81,91451.51,514.01,7956.75,3294.6,0,6,1,0.8484953703703703,5.685,2
